"Vertical Axis: Request Hierarchy","Horizontal Axis: Time Since Start of Test [ms] (time values are fractions of a day)"
"760.027711930144","0","CLICK User:3 Request:1"
"761.66003146212","0","CLICK User:1 Request:1"
"762.902725993356","0","CLICK User:2 Request:1"
"764.041994232603","0","CLICK User:4 Request:1"
"764.932170906026","0","CLICK User:5 Request:1"
"766.407771972659","0","CLICK User:6 Request:1"
"767.363873038305","0","CLICK User:7 Request:1"
"770.01821802815","0","CLICK User:9 Request:1"
"771.362365067178","0","CLICK User:10 Request:1"
"772.963893565661","0","CLICK User:11 Request:1"
"774.645162945754","0","CLICK User:12 Request:1"
"776.005100258368","0","CLICK User:13 Request:1"
"777.26437457687","0","CLICK User:14 Request:1"
"778.519701326975","0","CLICK User:15 Request:1"
"779.682260219761","0","CLICK User:16 Request:1"
"780.766657258295","0","CLICK User:17 Request:1"
"781.939479828912","0","CLICK User:18 Request:1"
"783.070063417686","0","CLICK User:19 Request:1"
"784.392498830533","0","CLICK User:20 Request:1"
"785.832177024757","0","CLICK User:21 Request:1"
"786.819463880736","0","CLICK User:22 Request:1"
"788.524418671209","0","CLICK User:23 Request:1"
"789.927779236185","0","CLICK User:24 Request:1"
"791.478384102353","0","CLICK User:25 Request:1"
"792.615283800561","0","CLICK User:26 Request:1"
"793.817318377313","0","CLICK User:27 Request:1"
"794.848817999333","0","CLICK User:28 Request:1"
"796.423503032719","0","CLICK User:29 Request:1"
"797.923579023411","0","CLICK User:30 Request:1"
"799.061662992138","0","CLICK User:31 Request:1"
"800.68766641468","0","CLICK User:32 Request:1"
"802.095369304892","0","CLICK User:33 Request:1"
"803.430042179768","0","CLICK User:34 Request:1"
"805.380930481347","0","CLICK User:35 Request:1"
"807.122992414747","0","CLICK User:36 Request:1"
"808.687808527142","0","CLICK User:37 Request:1"
"810.41013261856","0","CLICK User:38 Request:1"
"811.832046755","0","CLICK User:39 Request:1"
"813.201852988605","0","CLICK User:40 Request:1"
"814.926940377901","0","CLICK User:41 Request:1"
"816.494125031334","0","CLICK User:42 Request:1"
"818.383826022766","0","CLICK User:43 Request:1"
"820.371031953592","0","CLICK User:44 Request:1"
"821.932295254431","0","CLICK User:45 Request:1"
"823.387368965401","0","CLICK User:46 Request:1"
"825.21193507829","0","CLICK User:47 Request:1"
"827.008078698724","0","CLICK User:48 Request:1"
"829.22503311023","0","CLICK User:49 Request:1"
